, ,Date_x,User_x,Rig #,File,Ephys,Trans,Morph,Pilot,Pilot Details,cell type,Slice on rig time,Time,Time to Entire-Cell,Region,Layer,Depth (um),Slice (Lims ID?),Slice health_x,Cell Health,Slice notes,"Location (x,y coordinates?)",extraction pressure applied (mbar),retraction pressure applied (mbar),Post patch?,Post patch pipette R,Nucleus sucked in?,Volume (uL),Notes_x,Time spent extracting cytosol,Time spent retracting pipette,patch duration,Ephys protocol,Rheobase,Pipette size (MOhm),Vm,Breakin Ra,Ephys notes,aCSF date,Internal version,Takara RNAse inhibitor,Biocytin,Tube_ID,Well ID #,Lims tube id,Lims tube id.1,Smarter_ID,Picogreen conc. (pg/uL),Picogreen yield (pg),BA total conc. (pg/uL),BA total yield (pg),BA conc. <400 (pg/uL),BA conc. >400 (pg/uL),Ratio >400/total,SM_QC,PCR cycles,>400 normalized to 21 pcr cycles,SM_QC_PF,Batch,Resolution index,Cluster,Res index pctl.,Total reads,mRNA reads,%mRNA,Genes detected,Biocytin Well,Barcode,Atlas Region,distance to edge,Plate,20x status,20x LIMS link,63x go no go,63x QC,Confidence,Bad dates,Notes.1,Unnamed: 78,Date_y,Rig,Chamber,User_y,Slice,WOD?,Slice health_y,Duration (mins),Prep,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Brain prep,Unnamed: 15,Unnamed: 16,Unnamed: 17,Solutions,Unnamed: 19,Unnamed: 20,Unnamed: 21,Harp,Unnamed: 23,Unnamed: 24,Unnamed: 25,Flow rate (mL/min),Unnamed: 27,Infared light,Unnamed: 29,Glut antagonist,Unnamed: 31,Unnamed: 32,Unnamed: 33,poly-L,Unnamed: 35,pH,Temp,Unnamed: 38,Notes_y
10,,180423.0,P2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,54.0,EPhys_180423_01_B04_M,P2S4_180423_054_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
11,,180423.0,P2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,55.0,,P2S4_180423_055_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
12,,180424.0,P1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,P1S4_180424_001_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
13,,180424.0,P1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,P1S4_180424_002_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
14,,180424.0,P1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,P1S4_180424_003_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
15,,180424.0,P1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,P1S4_180424_004_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
16,,180424.0,P1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,P1S4_180424_005_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
17,,180424.0,P1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,P1S4_180424_006_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
18,,180424.0,P2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,55.0,,P2S4_180424_055_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
19,,180424.0,P2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,56.0,,P2S4_180424_056_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
20,,180424.0,P8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,357.0,,P8S4_180424_357_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
21,,180424.0,P8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,358.0,,P8S4_180424_358_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
22,,180424.0,P9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,405.0,,P9S4_180424_405_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
23,,180424.0,P9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,406.0,,P9S4_180424_406_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
24,,180425.0,P1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,1.0,,P1S4_180425_001_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
25,,180425.0,P1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,2.0,,P1S4_180425_002_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
26,,180425.0,P1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,3.0,,P1S4_180425_003_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
27,,180425.0,P1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,4.0,,P1S4_180425_004_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
28,,180425.0,P1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,5.0,,P1S4_180425_005_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
29,,180425.0,P1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,6.0,,P1S4_180425_006_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
30,,180425.0,P2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,51.0,,P2S4_180425_051_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
31,,180425.0,P2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,52.0,,P2S4_180425_052_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
32,,180425.0,P2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,53.0,,P2S4_180425_053_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
33,,180425.0,P2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,54.0,,P2S4_180425_054_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
34,,180425.0,P2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,55.0,,P2S4_180425_055_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
35,,180425.0,P2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,56.0,,P2S4_180425_056_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
36,,180425.0,P8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,354.0,,P8S4_180425_354_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
37,,180425.0,P8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,355.0,,P8S4_180425_355_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
38,,180425.0,P8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,356.0,,P8S4_180425_356_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
39,,180425.0,P8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,357.0,,P8S4_180425_357_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
40,,180425.0,P8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,358.0,,P8S4_180425_358_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
41,,180425.0,P9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,401.0,,P9S4_180425_401_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
42,,180425.0,P9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,402.0,,P9S4_180425_402_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
